id,SMILES,Tg,FFV,Tc,Density,Rg
1147140569,*c1ccc(Cc2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,,0.37624478,,,
382983445,*CCCCCCCCCCOc1ccc(OC(=O)c2ccc(OCCCCCCOc3ccc(C(=O)Oc4ccc(O*)cc4)cc3)cc2)cc1,,,0.344,1.061577448,26.55570698
1165921168,*CC(*)C(=O)OCC(COC(=O)c1ccccc1)(COC(=O)c1ccccc1)COC(=O)c1ccccc1,,0.34152411,,,
1621708323,*OC(CCCCCCC=C)CC(*)=O,,0.37192791,,,
22905078,*CC(*)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,,0.32506583,,,
1895946693,*Nc1ccc(C2(c3ccc(N*)cc3)CCCCC2)cc1,,0.352691375,,,
391439612,*CCCCCCC(Cl)C(*)Cl,,0.39133632,,,
291057839,*CC(*)(C)C(=O)OCCCCCCN1CCN(c2ccc(N=Nc3ccc(C=C(C#N)C#N)cc3)cc2)CC1,,0.37590326,,,
238179937,*Nc1ccc(C)c2c(N*)ccc(C)c12,,0.33933851,,,
476711294,*CC(*)(C)C(=O)Oc1ccc2c(c1)CCC2,,0.36609405,,,
969338627,*C1CCCC(S(*)(=O)=O)C1,,0.35779851,,,
1541292142,*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)CC(=O)N(*)C6=S)cc5)cc4)c4ccccc4-c4ccccc43)cc2)cc1,,0.39690658,,,
780433305,*Oc1ccc(NC(=O)c2ccc(Oc3ccc(C(C)(C)c4cccc(C(C)(C)c5ccc(Oc6ccc(C(=O)Nc7ccc(Oc8ccc(-c9ccc(*)cc9)cc8)cc7)cc6)cc5)c4)cc3)cc2)cc1,,0.36823106,,,
67510171,*C=C(*)c1c(F)c(F)c(CCCC)c(F)c1F,,0.41251953,,,
1588395205,*c1ccc(Oc2ccccc2Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,,0.3645119,,,
1755097598,*Nc1ccc(CCC)c2c(N*)cccc12,,0.34473863,,,
357513605,*CCCCCNC(=O)CCCCCCCC(=O)N*,,,0.301,,
1370707470,*CCN(*)CC[Si](C)(C)C,,0.41091348,,,
633021524,*N=P(*)(OCCCCCCCC)OCCCCCCCC,,0.41038222,,,
23192453,*CC(C)S(*)(=O)=O,,,,1.293314518,20.99132259
1370170679,*Oc1ccc(C(CC)(CC)c2ccc(OC(=O)c3ccc(C(*)=O)cc3)cc2)cc1,,0.36895658,,,
1253121067,*CCCCCOC(=O)c1ccc(-c2ccc(C(=O)O*)cc2)cc1,,0.34210366,,,
807551839,*/C=C/c1ccc(*)c(-c2c(OCC(CC)CCCC)ccc3cc(-c4ccccc4)ccc23)c1,,,0.212,0.984517634,14.07025714
1342666772,*c1ccc(C(=O)c2ccc(-c3nc4cc(-c5ccc6nc(*)[nH]c6c5)ccc4[nH]3)cc2)cc1,300.9001313,,,,
280819340,*Nc1ccc(C(c2ccccc2)(c2ccccc2)c2ccc(C(c3ccccc3)(c3ccccc3)c3ccc(N*)cc3)cc2)cc1,,0.39075711,,,
300005769,*CC1CC2CC1C1CCC(CN3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)C21,,0.36282504,,,
1678410522,*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c2)cc1,,0.36119682,,,
